goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-finding
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkClone-32                       	18313741	        68.69 ns/op	     160 B/op	       2 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    6612	    237933 ns/op	  404925 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	    7617	    135589 ns/op	  232170 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   12608	    125536 ns/op	  232170 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   11574	    102082 ns/op	  232169 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   12662	    116584 ns/op	  232170 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   12465	     98120 ns/op	  232169 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   13492	     99689 ns/op	  232169 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   12499	    100776 ns/op	  232169 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   12316	    114647 ns/op	  232170 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	    9832	    111774 ns/op	  232170 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/MergeIter-32       	   12640	     86943 ns/op	  232169 B/op	      10 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    3538	    290111 ns/op	  809060 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    6073	    199993 ns/op	  809057 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    6138	    179274 ns/op	  809057 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    6946	    168995 ns/op	  809057 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    5872	    196126 ns/op	  809058 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    7105	    194725 ns/op	  809058 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    7108	    204974 ns/op	  809058 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    7131	    209028 ns/op	  809058 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    6943	    195483 ns/op	  809058 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/Combine-32        	    7070	    186487 ns/op	  809057 B/op	      24 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	   10000	    126015 ns/op	  464273 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	    9760	    108248 ns/op	  464273 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	   10000	    116036 ns/op	  464273 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	    9356	    111179 ns/op	  464272 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	   10000	    110126 ns/op	  464273 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	   10000	    107684 ns/op	  464272 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	   10000	    105368 ns/op	  464272 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	    9811	    113040 ns/op	  464273 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	   10000	    118564 ns/op	  464273 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_dedup/MergeIter-32      	   10000	    117896 ns/op	  464273 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     724	   1557483 ns/op	 7245206 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     794	   1788547 ns/op	 7245204 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     697	   1941839 ns/op	 7245208 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     655	   1684834 ns/op	 7245203 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     793	   1431561 ns/op	 7245203 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     831	   1623883 ns/op	 7245204 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     772	   1507612 ns/op	 7245204 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     769	   1555791 ns/op	 7245205 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     691	   1553358 ns/op	 7245204 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/Combine-32       	     806	   1473817 ns/op	 7245203 B/op	      52 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1390	    917556 ns/op	 3877569 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1162	   1055282 ns/op	 3877570 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1213	   1062314 ns/op	 3877571 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1069	   1048210 ns/op	 3877570 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1335	    898968 ns/op	 3877569 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1324	    853722 ns/op	 3877569 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1488	    833038 ns/op	 3877568 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1228	    929103 ns/op	 3877570 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1476	    822456 ns/op	 3877569 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_1000_each_dedup/MergeIter-32     	    1465	    858739 ns/op	 3877569 B/op	      45 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    9264	    155267 ns/op	  754402 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    6950	    155709 ns/op	  754402 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    7994	    156547 ns/op	  754402 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    8858	    149300 ns/op	  754401 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    9259	    149573 ns/op	  754401 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    7400	    145603 ns/op	  754401 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    6921	    149232 ns/op	  754401 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    7966	    154674 ns/op	  754402 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    9172	    152846 ns/op	  754402 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/Combine-32      	    7472	    161118 ns/op	  754402 B/op	      18 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	   15378	     84331 ns/op	  409617 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	   13605	     83640 ns/op	  409616 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	   14252	    225238 ns/op	  409622 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	    5988	    216389 ns/op	  409623 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	    5556	    205240 ns/op	  409622 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	    5097	    227169 ns/op	  409623 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	    5118	    220856 ns/op	  409622 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	    6162	    180710 ns/op	  409622 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	    5132	    195711 ns/op	  409620 B/op	      11 allocs/op
BenchmarkMergeIter_vs_Combine/10_reports_100_each_nodedup/MergeIter-32    	    7191	    195108 ns/op	  409621 B/op	      11 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 2035760	       723.4 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 1959079	       698.3 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 1754871	       697.9 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 1683939	       688.0 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 1713219	       697.2 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 1742484	       700.1 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 1721935	       714.7 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 1740835	       670.7 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 2398377	       558.6 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/100_intervals_10_queries-32                  	 2193296	       500.5 ns/op	     336 B/op	       7 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  133956	      9913 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  105802	     10063 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  112422	     10857 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  115824	     11022 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  103800	     10306 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  135885	      9885 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  155500	      7610 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  142126	      7384 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	  147835	     12051 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/1000_intervals_100_queries-32                	   97030	     11660 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	  102843	     13559 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	   92784	     14028 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	   91965	     13177 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	   86718	     12035 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	   85737	     13361 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	   94417	     10940 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	   92894	     11082 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	  131587	      8000 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	  149992	      8451 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Query/10000_intervals_100_queries-32               	  118683	     10518 ns/op	    3360 B/op	      70 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  588874	      2166 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  543681	      2199 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  647559	      1859 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  598216	      1752 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  579480	      1842 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  667557	      1731 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  670731	      1705 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  729238	      1753 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  580792	      2046 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/100-32                                       	  685500	      2056 ns/op	    2712 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   43020	     26472 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   48573	     29955 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   47174	     25861 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   42553	     31204 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   34816	     38530 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   38028	     34807 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   40813	     27207 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   43543	     32716 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   42861	     29764 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/1000-32                                      	   48039	     24416 ns/op	   24600 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3704	    339998 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3644	    327021 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3732	    327760 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3434	    323745 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3703	    321138 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3823	    325593 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3732	    326350 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3547	    337878 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3418	    326356 ns/op	  245784 B/op	       2 allocs/op
BenchmarkIntervalIndex_Build/10000-32                                     	    3504	    329621 ns/op	  245784 B/op	       2 allocs/op
PASS
ok  	github.com/larsartmann/go-finding	579.376s
PASS
ok  	github.com/larsartmann/go-finding/examples	0.002s
?   	github.com/larsartmann/go-finding/examples/basic	[no test files]
?   	github.com/larsartmann/go-finding/examples/builder	[no test files]
PASS
ok  	github.com/larsartmann/go-finding/gotoken	0.002s
PASS
ok  	github.com/larsartmann/go-finding/lockutil	0.002s
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-finding/pipeline
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkFixEngine_Apply_1-32                          	   54434	     20942 ns/op	  165353 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   56718	     19987 ns/op	  165353 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   74404	     15692 ns/op	  165353 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   86805	     12311 ns/op	  165352 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   83836	     13809 ns/op	  165353 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   79260	     12941 ns/op	  165352 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   85569	     13235 ns/op	  165352 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   91470	     13086 ns/op	  165352 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   94436	     14886 ns/op	  165353 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_1-32                          	   78632	     12820 ns/op	  165353 B/op	       6 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   35814	     30407 ns/op	  203443 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   35943	     34882 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   35618	     35957 ns/op	  203441 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   33574	     35958 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   35689	     34820 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   39910	     34325 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   38042	     36211 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   35517	     45410 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   31724	     37696 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_10-32                         	   38905	     35606 ns/op	  203442 B/op	      38 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   12342	     99048 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   12615	    104277 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   10000	    107851 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   10000	    121494 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   10000	    104546 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   12174	     91556 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   13023	     98245 ns/op	  498676 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   10000	    111216 ns/op	  498676 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   10000	    104726 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_100-32                        	   13458	     90196 ns/op	  498675 B/op	     231 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1614	    806467 ns/op	 4095026 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1525	    790137 ns/op	 4095025 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1702	    736091 ns/op	 4095024 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1708	    795403 ns/op	 4095029 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1591	    807179 ns/op	 4095030 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1322	    941995 ns/op	 4095034 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1269	   1009920 ns/op	 4095036 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1646	    959511 ns/op	 4095032 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1500	    798487 ns/op	 4095030 B/op	    2047 allocs/op
BenchmarkFixEngine_Apply_1000-32                       	    1489	    795761 ns/op	 4095030 B/op	    2047 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   12220	     97549 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   10000	    103402 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   10000	    114612 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   10000	    122197 ns/op	  247274 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	    9838	    106556 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	    9680	    104111 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   10000	    104468 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   10000	    100370 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   12186	     94559 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_1-32                   	   12483	     96099 ns/op	  247273 B/op	       7 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    105150 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    106377 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    108052 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    107647 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    104330 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    102078 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    108730 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    106841 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    107115 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_10-32                  	   10000	    107663 ns/op	  285360 B/op	      39 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    8329	    157362 ns/op	  580594 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    8246	    162057 ns/op	  580594 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    7687	    151135 ns/op	  580593 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    8307	    172133 ns/op	  580595 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    7207	    171934 ns/op	  580595 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    7341	    152358 ns/op	  580593 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    7652	    151470 ns/op	  580594 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    7648	    155973 ns/op	  580594 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    7268	    159073 ns/op	  580594 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_100-32                 	    8187	    204297 ns/op	  580596 B/op	     232 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1188	    863426 ns/op	 4176940 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1399	    886322 ns/op	 4176937 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1180	   1014625 ns/op	 4176943 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1515	    775742 ns/op	 4176938 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1672	    736796 ns/op	 4176937 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1590	    743616 ns/op	 4176938 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1657	    753415 ns/op	 4176937 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1678	    757698 ns/op	 4176937 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1588	    752319 ns/op	 4176937 B/op	    2048 allocs/op
BenchmarkFixEngine_LineProvider_1000-32                	    1627	    765996 ns/op	 4176936 B/op	    2048 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5389	    219047 ns/op	  604651 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5358	    205891 ns/op	  604651 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5374	    214088 ns/op	  604651 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5353	    219569 ns/op	  604651 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5556	    218167 ns/op	  604651 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5562	    206845 ns/op	  604651 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    6094	    219922 ns/op	  604651 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5798	    205476 ns/op	  604650 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    5673	    205311 ns/op	  604650 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_1-32                      	    6073	    204268 ns/op	  604650 B/op	      21 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     974	   1337819 ns/op	 3859144 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     854	   1356104 ns/op	 3859144 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     837	   1577657 ns/op	 3859160 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     560	   2225308 ns/op	 3859184 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     627	   1745870 ns/op	 3859156 B/op	     179 allocs/op
